P,A,time,cat
0.0,1.0,0.0,0.04
0.0283,0.939,8692.0,
0.0572,0.916,17384.0,
0.0863,0.876,26075.0,
0.117,0.844,34767.0,
0.148,0.811,43459.0,
0.183,0.79,52151.0,
0.213,0.756,60842.0,
0.246,0.723,69534.0,
0.279,0.691,78226.0,
0.318,0.644,86918.0,
0.352,0.61,95609.0,
0.392,0.571,104301.0,
0.439,0.537,112993.0,
0.474,0.49,121685.0,
0.523,0.446,130377.0,
0.571,0.4,139068.0,
0.618,0.356,147760.0,
0.667,0.305,156452.0,
0.723,0.252,165144.0,
0.781,0.194,173835.0,
0.853,0.136,182527.0,
0.895,0.0845,191219.0,
0.947,0.0447,199911.0,
0.964,0.0269,208602.0,
0.979,0.0212,217294.0,
0.961,0.02,225986.0,
