A,P,time,cat
0.997,0.0,0.0,0.022
0.866,0.126,18.83,
0.734,0.244,37.67,
0.63,0.351,56.5,
0.537,0.441,75.33,
0.461,0.525,94.17,
0.396,0.585,113.0,
0.344,0.639,132.0,
0.305,0.68,151.0,
0.276,0.7,170.0,
0.251,0.733,188.0,
0.228,0.758,207.0,
0.211,0.77,226.0,
0.197,0.78,245.0,
0.181,0.796,264.0,
0.168,0.814,282.0,
0.158,0.817,301.0,
0.149,0.825,320.0,
0.139,0.839,339.0,
0.132,0.84,358.0,
0.124,0.856,377.0,
0.117,0.867,396.0,
0.111,0.873,414.0,
0.105,0.875,433.0,
0.101,0.887,452.0,
0.0968,0.882,471.0,
0.0913,0.894,490.0,
0.0886,0.891,508.0,
0.0836,0.886,527.0,
0.0803,0.903,546.0,
0.0785,0.911,565.0,
