A,P,time,cat
1.012,0.0,0.0,0.033
0.875,0.103,10.21,
0.772,0.201,20.42,
0.682,0.294,30.63,
0.588,0.38,40.84,
0.521,0.459,51.05,
0.447,0.525,61.26,
0.387,0.587,71.47,
0.338,0.637,81.68,
0.3,0.678,91.89,
0.265,0.701,102.0,
0.239,0.735,112.0,
0.221,0.753,123.0,
0.2,0.763,133.0,
0.186,0.788,143.0,
0.176,0.793,153.0,
0.163,0.798,163.0,
0.156,0.816,174.0,
0.146,0.831,184.0,
0.139,0.826,194.0,
0.132,0.833,204.0,
0.126,0.85,214.0,
0.121,0.844,225.0,
0.114,0.842,235.0,
0.109,0.865,245.0,
0.104,0.88,255.0,
0.101,0.867,265.0,
0.0975,0.875,276.0,
0.0935,0.871,286.0,
0.091,0.884,296.0,
0.0867,0.875,306.0,
0.0844,0.88,317.0,
0.0816,0.884,327.0,
0.0786,0.892,337.0,
0.0763,0.896,347.0,
0.0745,0.903,357.0,
0.072,0.888,368.0,
0.0703,0.89,378.0,
0.0688,0.907,388.0,
