A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.11875
0.777,0.192,0.0302,16.06,
0.599,0.29,0.0951,32.12,
0.476,0.334,0.172,48.18,
0.372,0.353,0.254,64.24,
0.298,0.35,0.327,80.3,
0.233,0.341,0.395,96.36,
0.182,0.324,0.46,112.0,
0.146,0.292,0.511,128.0,
0.118,0.272,0.557,145.0,
0.0955,0.251,0.597,161.0,
0.077,0.228,0.639,177.0,
0.0628,0.21,0.67,193.0,
0.0515,0.189,0.713,209.0,
0.0423,0.169,0.725,225.0,
0.0349,0.152,0.756,241.0,
0.0294,0.138,0.769,257.0,
0.0243,0.122,0.801,273.0,
0.0205,0.11,0.81,289.0,
0.0175,0.0984,0.827,305.0,
0.015,0.088,0.834,321.0,
0.0125,0.079,0.85,337.0,
0.0108,0.0698,0.859,353.0,
0.00941,0.0625,0.874,369.0,
0.00809,0.0564,0.87,385.0,
0.00695,0.0498,0.88,402.0,
0.00605,0.0456,0.88,418.0,
0.00533,0.0405,0.89,434.0,
0.00471,0.0363,0.891,450.0,
0.00415,0.0326,0.896,466.0,
0.00363,0.0295,0.906,482.0,
0.00316,0.0266,0.902,498.0,
0.00284,0.0239,0.914,514.0,
0.00252,0.0219,0.918,530.0,
