A,P,time,cat
0.997,0.0,0.0,0.002
0.901,0.0977,169.0,
0.808,0.19,339.0,
0.727,0.279,508.0,
0.647,0.357,678.0,
0.568,0.438,847.0,
0.498,0.508,1017.0,
0.43,0.57,1186.0,
0.374,0.622,1356.0,
0.324,0.675,1525.0,
0.276,0.725,1695.0,
0.231,0.77,1864.0,
0.196,0.811,2034.0,
0.166,0.836,2203.0,
0.138,0.859,2373.0,
0.115,0.88,2542.0,
0.097,0.901,2712.0,
0.0796,0.932,2881.0,
0.0668,0.922,3051.0,
0.0552,0.931,3220.0,
0.046,0.962,3390.0,
0.038,0.965,3559.0,
0.0313,0.97,3729.0,
0.0265,0.973,3898.0,
0.0222,0.985,4068.0,
0.0187,0.981,4237.0,
