P,A,time,cat
0.0,0.996,0.0,0.07875
0.0298,0.906,0.197,
0.0596,0.879,0.394,
0.0905,0.835,0.591,
0.122,0.813,0.788,
0.153,0.79,0.985,
0.187,0.75,1.182,
0.219,0.721,1.379,
0.254,0.682,1.576,
0.288,0.652,1.773,
0.326,0.613,1.97,
0.366,0.579,2.167,
0.404,0.543,2.364,
0.44,0.502,2.561,
0.484,0.459,2.759,
0.519,0.422,2.956,
0.564,0.379,3.153,
0.609,0.339,3.35,
0.659,0.295,3.547,
0.703,0.254,3.744,
0.752,0.211,3.941,
0.798,0.169,4.138,
0.846,0.134,4.335,
0.873,0.102,4.532,
0.894,0.0765,4.729,
0.922,0.059,4.926,
0.926,0.0469,5.123,
0.944,0.0403,5.32,
0.959,0.0357,5.517,
