P,A,time,cat
0.0,0.995,0.0,0.046
0.099,0.905,4.029,
0.188,0.817,8.057,
0.266,0.738,12.09,
0.336,0.659,16.11,
0.402,0.59,20.14,
0.451,0.537,24.17,
0.506,0.491,28.2,
0.557,0.445,32.23,
0.595,0.4,36.26,
0.63,0.369,40.29,
0.664,0.334,44.31,
0.698,0.301,48.34,
0.719,0.277,52.37,
0.748,0.252,56.4,
0.78,0.231,60.43,
0.786,0.21,64.46,
0.808,0.192,68.49,
0.822,0.172,72.51,
0.845,0.161,76.54,
0.853,0.147,80.57,
0.861,0.135,84.6,
0.871,0.124,88.63,
0.894,0.114,92.66,
0.878,0.104,96.69,
0.909,0.097,101.0,
0.91,0.0898,105.0,
0.917,0.0827,109.0,
0.915,0.0763,113.0,
0.923,0.071,117.0,
0.919,0.0663,121.0,
0.927,0.062,125.0,
0.942,0.057,129.0,
0.942,0.054,133.0,
0.946,0.0507,137.0,
0.946,0.0476,141.0,
