A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.888,0.0718,0.0317,0.199,
0.788,0.102,0.0946,0.398,
0.691,0.113,0.164,0.598,
0.611,0.12,0.233,0.797,
0.539,0.122,0.298,0.996,
0.478,0.117,0.361,1.195,
0.43,0.113,0.417,1.395,
0.379,0.106,0.475,1.594,
0.342,0.0981,0.522,1.793,
0.296,0.0887,0.57,1.992,
0.264,0.0793,0.615,2.191,
0.232,0.0701,0.663,2.391,
0.211,0.0613,0.695,2.59,
0.185,0.055,0.723,2.789,
0.165,0.048,0.751,2.988,
0.145,0.0422,0.776,3.188,
0.127,0.0368,0.8,3.387,
0.116,0.0325,0.819,3.586,
0.102,0.0291,0.833,3.785,
0.0903,0.0262,0.857,3.984,
0.0798,0.0233,0.873,4.184,
0.0717,0.0212,0.886,4.383,
0.0628,0.0191,0.882,4.582,
0.0562,0.0175,0.907,4.781,
0.0497,0.0162,0.914,4.981,
0.0444,0.0149,0.916,5.18,
0.0392,0.0139,0.928,5.379,
0.0349,0.0131,0.924,5.578,
0.0309,0.0123,0.928,5.777,
0.0271,0.0115,0.939,5.977,
0.0246,0.0108,0.954,6.176,
0.0219,0.0102,0.942,6.375,
0.0196,0.00993,0.951,6.574,
0.0171,0.00957,0.958,6.774,
0.0152,0.00908,0.963,6.973,
0.0136,0.00881,0.954,7.172,
