A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09875
0.846,0.0747,0.0599,0.266,
0.72,0.0898,0.158,0.531,
0.615,0.0927,0.256,0.797,
0.526,0.09,0.343,1.063,
0.442,0.0835,0.43,1.328,
0.381,0.0756,0.501,1.594,
0.324,0.0644,0.573,1.859,
0.278,0.0567,0.635,2.125,
0.231,0.0476,0.673,2.391,
0.196,0.0409,0.716,2.656,
0.168,0.035,0.761,2.922,
0.144,0.0302,0.8,3.188,
0.123,0.0262,0.817,3.453,
0.105,0.0227,0.835,3.719,
0.0893,0.0199,0.861,3.984,
0.0757,0.0179,0.885,4.25,
0.0642,0.0158,0.891,4.516,
0.0548,0.0145,0.895,4.781,
0.0469,0.0131,0.913,5.047,
0.04,0.0121,0.919,5.313,
0.034,0.0112,0.929,5.578,
0.0293,0.0105,0.94,5.844,
0.0248,0.00979,0.944,6.109,
0.0211,0.00923,0.945,6.375,
0.0181,0.00875,0.945,6.641,
0.0156,0.00841,0.959,6.906,
0.0132,0.00813,0.946,7.172,
