A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.18,0.061,0.721,16.86,
0.165,0.121,0.672,33.73,
0.156,0.182,0.622,50.59,
0.143,0.242,0.575,67.45,
0.13,0.299,0.531,84.32,
0.119,0.356,0.484,101.0,
0.107,0.417,0.433,118.0,
0.0966,0.473,0.39,135.0,
0.0862,0.531,0.347,152.0,
0.0743,0.59,0.304,169.0,
0.0647,0.644,0.257,186.0,
0.0547,0.692,0.218,202.0,
0.0446,0.736,0.18,219.0,
0.0359,0.786,0.145,236.0,
0.0278,0.83,0.112,253.0,
0.0207,0.858,0.0845,270.0,
0.0148,0.914,0.0601,287.0,
0.0102,0.932,0.0417,304.0,
0.00691,0.946,0.0278,320.0,
0.00453,0.965,0.0186,337.0,
0.00315,0.98,0.0125,354.0,
0.00216,0.992,0.00867,371.0,
