A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.18,0.0433,0.726,9.677,
0.172,0.0866,0.693,19.35,
0.164,0.131,0.653,29.03,
0.153,0.172,0.62,38.71,
0.146,0.219,0.592,48.39,
0.139,0.261,0.557,58.06,
0.129,0.301,0.525,67.74,
0.122,0.346,0.485,77.42,
0.112,0.388,0.457,87.1,
0.104,0.424,0.421,96.77,
0.0963,0.467,0.385,106.0,
0.087,0.515,0.356,116.0,
0.0805,0.54,0.327,126.0,
0.073,0.583,0.295,135.0,
0.0658,0.627,0.264,145.0,
0.0581,0.663,0.233,155.0,
0.0504,0.704,0.206,165.0,
0.0442,0.725,0.181,174.0,
0.038,0.761,0.154,184.0,
0.0319,0.803,0.13,194.0,
0.0265,0.835,0.107,203.0,
0.0216,0.868,0.0862,213.0,
0.0174,0.886,0.0694,223.0,
0.0135,0.903,0.0546,232.0,
0.0104,0.923,0.0424,242.0,
0.00809,0.953,0.0319,252.0,
0.00599,0.944,0.0243,261.0,
0.00454,0.958,0.0182,271.0,
0.00347,0.966,0.014,281.0,
0.00265,0.98,0.0108,290.0,
0.0021,0.991,0.00844,300.0,
