P,A,time,cat
0.0,1.001,0.0,0.1
0.106,0.871,5.423,
0.213,0.752,10.85,
0.308,0.665,16.27,
0.399,0.582,21.69,
0.473,0.507,27.12,
0.538,0.445,32.54,
0.593,0.389,37.96,
0.65,0.332,43.38,
0.703,0.288,48.81,
0.736,0.25,54.23,
0.764,0.219,59.65,
0.8,0.19,65.08,
0.828,0.164,70.5,
0.833,0.142,75.92,
0.853,0.125,81.35,
0.877,0.107,86.77,
0.884,0.0947,92.19,
0.902,0.0811,97.62,
0.923,0.0717,103.0,
0.924,0.064,108.0,
0.933,0.0555,114.0,
0.935,0.0488,119.0,
0.945,0.0436,125.0,
0.938,0.0395,130.0,
0.964,0.035,136.0,
0.951,0.0314,141.0,
