A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.019
0.0905,0.118,0.785,1870.0,
0.0807,0.224,0.691,3740.0,
0.0703,0.315,0.606,5611.0,
0.0623,0.39,0.538,7481.0,
0.055,0.471,0.481,9351.0,
0.0488,0.524,0.42,11221.0,
0.0425,0.589,0.37,13092.0,
0.038,0.632,0.33,14962.0,
0.0332,0.678,0.286,16832.0,
0.0295,0.715,0.256,18702.0,
0.0261,0.748,0.223,20573.0,
0.0231,0.763,0.2,22443.0,
0.0206,0.807,0.176,24313.0,
0.0182,0.82,0.158,26183.0,
0.0162,0.844,0.141,28054.0,
0.0145,0.856,0.125,29924.0,
0.0129,0.88,0.112,31794.0,
0.0116,0.871,0.1,33664.0,
0.0104,0.904,0.0894,35535.0,
0.00926,0.908,0.0798,37405.0,
0.00828,0.924,0.0727,39275.0,
0.00764,0.91,0.0649,41145.0,
0.00698,0.945,0.0601,43016.0,
0.00622,0.945,0.0538,44886.0,
0.00575,0.938,0.0497,46756.0,
0.00525,0.948,0.0456,48626.0,
0.00484,0.944,0.042,50497.0,
0.00447,0.943,0.039,52367.0,
0.00417,0.945,0.0359,54237.0,
