A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02375
0.088,0.148,0.753,1937.0,
0.0746,0.281,0.641,3874.0,
0.0629,0.386,0.54,5811.0,
0.054,0.475,0.464,7748.0,
0.046,0.563,0.396,9685.0,
0.0387,0.621,0.337,11622.0,
0.0332,0.673,0.288,13559.0,
0.0279,0.724,0.242,15496.0,
0.0239,0.763,0.209,17433.0,
0.0207,0.8,0.178,19370.0,
0.0177,0.831,0.154,21308.0,
0.0152,0.845,0.132,23245.0,
0.0131,0.875,0.114,25182.0,
0.0114,0.894,0.0997,27119.0,
0.0098,0.907,0.0858,29056.0,
0.00851,0.92,0.0749,30993.0,
0.00753,0.925,0.0656,32930.0,
0.00671,0.933,0.0575,34867.0,
0.00593,0.943,0.0521,36804.0,
0.00532,0.949,0.046,38741.0,
0.00472,0.957,0.0407,40678.0,
