P,A,time,cat
0.0,0.996,0.0,0.04625
0.105,0.898,14.72,
0.201,0.799,29.44,
0.28,0.711,44.17,
0.352,0.644,58.89,
0.419,0.579,73.61,
0.477,0.521,88.33,
0.53,0.473,103.0,
0.586,0.421,118.0,
0.621,0.373,132.0,
0.653,0.342,147.0,
0.688,0.309,162.0,
0.725,0.281,177.0,
0.746,0.253,191.0,
0.77,0.226,206.0,
0.789,0.206,221.0,
0.812,0.185,236.0,
0.825,0.169,250.0,
0.847,0.153,265.0,
0.861,0.138,280.0,
0.87,0.127,294.0,
0.878,0.112,309.0,
0.893,0.104,324.0,
0.908,0.0937,339.0,
0.913,0.0852,353.0,
0.914,0.0773,368.0,
0.925,0.0707,383.0,
0.934,0.064,398.0,
0.936,0.0595,412.0,
0.943,0.0541,427.0,
0.958,0.05,442.0,
0.942,0.0459,456.0,
0.952,0.0418,471.0,
0.961,0.0383,486.0,
0.953,0.0356,501.0,
0.981,0.0329,515.0,
0.961,0.0303,530.0,
