P,A,time,cat
0.0,1.005,0.0,0.037
0.135,0.871,24.0,
0.246,0.749,48.0,
0.348,0.652,72.0,
0.433,0.559,96.0,
0.509,0.491,120.0,
0.566,0.429,144.0,
0.617,0.375,168.0,
0.67,0.325,192.0,
0.707,0.287,216.0,
0.756,0.25,240.0,
0.775,0.218,264.0,
0.813,0.193,288.0,
0.834,0.168,312.0,
0.839,0.149,336.0,
0.868,0.132,360.0,
0.883,0.114,384.0,
0.895,0.102,408.0,
0.898,0.0893,432.0,
0.919,0.0784,456.0,
0.92,0.0702,480.0,
0.928,0.062,504.0,
0.945,0.0557,528.0,
0.944,0.0494,552.0,
0.956,0.0447,576.0,
0.954,0.0397,600.0,
