A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.593,0.0817,0.301,154.0,
0.477,0.0654,0.429,308.0,
0.403,0.0551,0.519,462.0,
0.348,0.0475,0.575,616.0,
0.303,0.042,0.627,770.0,
0.27,0.0369,0.652,925.0,
0.244,0.0332,0.701,1079.0,
0.22,0.03,0.724,1233.0,
0.201,0.0271,0.744,1387.0,
0.185,0.0252,0.758,1541.0,
0.171,0.0232,0.777,1695.0,
0.161,0.0219,0.785,1849.0,
0.151,0.0205,0.796,2003.0,
0.142,0.0193,0.806,2157.0,
0.137,0.0185,0.823,2311.0,
0.13,0.0175,0.821,2465.0,
0.125,0.0167,0.832,2620.0,
0.119,0.0161,0.836,2774.0,
0.114,0.0156,0.842,2928.0,
0.11,0.0149,0.844,3082.0,
0.108,0.0146,0.843,3236.0,
0.105,0.0142,0.857,3390.0,
