A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028
0.654,0.0897,0.235,124.0,
0.555,0.0763,0.346,247.0,
0.49,0.0658,0.419,371.0,
0.43,0.0589,0.49,494.0,
0.388,0.0534,0.536,618.0,
0.359,0.0481,0.578,742.0,
0.327,0.0441,0.605,865.0,
0.301,0.0411,0.632,989.0,
0.284,0.0382,0.658,1112.0,
0.261,0.0356,0.68,1236.0,
0.243,0.033,0.699,1360.0,
0.229,0.031,0.726,1483.0,
0.217,0.0291,0.731,1607.0,
0.204,0.0278,0.738,1730.0,
0.192,0.0259,0.756,1854.0,
0.182,0.0247,0.77,1978.0,
0.175,0.0236,0.769,2101.0,
0.166,0.0225,0.785,2225.0,
0.16,0.0216,0.8,2348.0,
0.155,0.0207,0.803,2472.0,
0.148,0.0201,0.801,2595.0,
0.144,0.0194,0.82,2719.0,
0.14,0.0186,0.813,2843.0,
0.134,0.018,0.82,2966.0,
0.129,0.0174,0.825,3090.0,
0.126,0.0171,0.827,3213.0,
0.123,0.0166,0.829,3337.0,
0.12,0.0162,0.842,3461.0,
0.117,0.0158,0.848,3584.0,
0.114,0.0156,0.838,3708.0,
0.113,0.0153,0.841,3831.0,
0.11,0.015,0.852,3955.0,
