A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.0807,0.068,0.745,2.207,
0.0737,0.139,0.687,4.414,
0.0667,0.208,0.619,6.621,
0.0607,0.279,0.561,8.828,
0.0544,0.346,0.496,11.04,
0.0475,0.417,0.445,13.24,
0.0411,0.479,0.391,15.45,
0.0358,0.539,0.329,17.66,
0.0305,0.604,0.281,19.86,
0.0248,0.666,0.232,22.07,
0.0201,0.723,0.188,24.28,
0.016,0.762,0.147,26.48,
0.0124,0.805,0.114,28.69,
0.00931,0.848,0.0855,30.9,
0.00695,0.873,0.0637,33.11,
0.00504,0.903,0.0477,35.31,
0.00387,0.924,0.0356,37.52,
0.00294,0.951,0.0273,39.73,
0.00235,0.944,0.0217,41.93,
0.0019,0.944,0.0179,44.14,
0.00162,0.958,0.0154,46.35,
0.00144,0.966,0.0134,48.56,
0.0013,0.961,0.0122,50.76,
0.00123,0.966,0.0115,52.97,
