A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.0843,0.0401,0.791,1.626,
0.0814,0.0816,0.756,3.252,
0.0766,0.123,0.718,4.878,
0.0729,0.166,0.684,6.504,
0.0694,0.207,0.642,8.13,
0.0646,0.248,0.607,9.756,
0.061,0.288,0.564,11.38,
0.0567,0.329,0.536,13.01,
0.054,0.372,0.497,14.63,
0.0497,0.407,0.464,16.26,
0.0456,0.443,0.43,17.89,
0.0428,0.483,0.399,19.51,
0.0394,0.524,0.359,21.14,
0.036,0.561,0.33,22.76,
0.0321,0.596,0.301,24.39,
0.0291,0.633,0.267,26.02,
0.0261,0.669,0.244,27.64,
0.023,0.7,0.214,29.27,
0.0201,0.731,0.187,30.89,
0.0177,0.753,0.163,32.52,
0.015,0.788,0.142,34.15,
0.0128,0.819,0.118,35.77,
0.011,0.827,0.102,37.4,
0.00931,0.86,0.0845,39.03,
0.00761,0.879,0.0704,40.65,
0.00638,0.901,0.0585,42.28,
0.00536,0.913,0.0489,43.9,
0.00443,0.938,0.0406,45.53,
0.00365,0.945,0.0346,47.16,
0.00314,0.954,0.029,48.78,
0.00267,0.948,0.0251,50.41,
0.0023,0.958,0.0211,52.03,
0.00204,0.967,0.0189,53.66,
0.00178,0.961,0.0169,55.29,
0.00164,0.973,0.0152,56.91,
0.00149,0.97,0.0141,58.54,
0.00141,0.979,0.0131,60.16,
0.00133,0.977,0.0123,61.79,
