P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09875
0.145,0.845,0.00179,2.495,
0.271,0.722,0.00257,4.99,
0.372,0.618,0.00311,7.484,
0.461,0.524,0.00368,9.979,
0.532,0.447,0.00417,12.47,
0.607,0.378,0.00454,14.97,
0.665,0.322,0.00485,17.46,
0.705,0.273,0.0051,19.96,
0.743,0.233,0.00534,22.45,
0.77,0.2,0.00551,24.95,
0.807,0.169,0.00563,27.44,
0.828,0.145,0.00576,29.94,
0.847,0.125,0.00596,32.43,
0.85,0.107,0.00607,34.93,
0.887,0.091,0.0061,37.42,
0.883,0.0785,0.00612,39.92,
0.904,0.0674,0.00621,42.41,
0.902,0.0577,0.00629,44.91,
0.918,0.0494,0.00631,47.4,
0.918,0.0429,0.00629,49.9,
0.938,0.0364,0.00636,52.39,
0.925,0.0315,0.00632,54.89,
0.934,0.027,0.00641,57.38,
