P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.079
0.173,0.823,0.00213,3.02,
0.321,0.683,0.00298,6.04,
0.436,0.551,0.00363,9.06,
0.525,0.457,0.00423,12.08,
0.607,0.381,0.00471,15.1,
0.673,0.311,0.00499,18.12,
0.729,0.253,0.00526,21.14,
0.775,0.209,0.0055,24.16,
0.809,0.175,0.0057,27.18,
0.838,0.143,0.00592,30.2,
0.85,0.119,0.00605,33.22,
0.879,0.097,0.00612,36.24,
0.894,0.0812,0.00624,39.26,
0.911,0.0671,0.00622,42.28,
0.921,0.0555,0.00624,45.3,
0.927,0.0465,0.00632,48.32,
0.929,0.0384,0.00639,51.34,
0.941,0.0323,0.0064,54.36,
0.939,0.0269,0.00649,57.38,
