A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.771,0.0776,0.136,0.736,
0.611,0.221,0.161,1.471,
0.479,0.368,0.148,2.207,
0.371,0.489,0.123,2.942,
0.293,0.594,0.0989,3.678,
0.23,0.678,0.0784,4.413,
0.179,0.753,0.0618,5.149,
0.141,0.802,0.0487,5.884,
0.111,0.847,0.0386,6.62,
0.0883,0.883,0.0306,7.356,
0.0679,0.895,0.0253,8.091,
0.0538,0.925,0.0209,8.827,
0.0424,0.933,0.0174,9.562,
0.0332,0.946,0.0146,10.3,
0.0259,0.962,0.0124,11.03,
0.0205,0.963,0.0109,11.77,
0.0162,0.981,0.00968,12.5,
0.0128,0.97,0.00862,13.24,
