A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.807,0.0502,0.136,0.63,
0.647,0.156,0.182,1.261,
0.537,0.27,0.189,1.891,
0.431,0.382,0.174,2.522,
0.355,0.488,0.152,3.152,
0.286,0.581,0.128,3.783,
0.232,0.645,0.106,4.413,
0.19,0.716,0.0867,5.044,
0.154,0.769,0.0716,5.674,
0.126,0.817,0.058,6.305,
0.103,0.854,0.0473,6.935,
0.0834,0.872,0.039,7.566,
0.0678,0.899,0.0321,8.196,
0.0559,0.919,0.0272,8.827,
0.0447,0.931,0.0228,9.457,
0.0371,0.944,0.0195,10.09,
0.0297,0.954,0.0168,10.72,
0.0243,0.953,0.0144,11.35,
0.0202,0.96,0.0126,11.98,
0.0161,0.981,0.0112,12.61,
0.0134,0.955,0.01,13.24,
