A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0975
0.0634,0.0575,0.806,320.0,
0.0592,0.114,0.751,640.0,
0.0555,0.168,0.705,960.0,
0.0518,0.229,0.653,1281.0,
0.0477,0.279,0.6,1601.0,
0.0442,0.328,0.551,1921.0,
0.0402,0.386,0.507,2241.0,
0.0367,0.432,0.463,2561.0,
0.0329,0.484,0.42,2881.0,
0.0299,0.539,0.377,3201.0,
0.0266,0.571,0.334,3521.0,
0.0236,0.615,0.298,3842.0,
0.021,0.656,0.267,4162.0,
0.0181,0.694,0.232,4482.0,
0.0159,0.733,0.2,4802.0,
0.0135,0.768,0.171,5122.0,
0.0117,0.805,0.147,5442.0,
0.00978,0.831,0.125,5762.0,
0.00821,0.857,0.103,6083.0,
0.00677,0.873,0.0856,6403.0,
0.00573,0.891,0.0714,6723.0,
0.00459,0.921,0.0594,7043.0,
0.0038,0.933,0.0481,7363.0,
0.0031,0.954,0.0397,7683.0,
0.00248,0.947,0.0322,8003.0,
0.00203,0.95,0.0258,8323.0,
0.00163,0.981,0.0208,8644.0,
0.00131,0.977,0.0167,8964.0,
0.00106,0.981,0.0135,9284.0,
0.0,0.987,0.0108,9604.0,
