A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.0652,0.0516,0.825,357.0,
0.0615,0.102,0.79,714.0,
0.0576,0.151,0.725,1070.0,
0.0536,0.203,0.683,1427.0,
0.0509,0.252,0.634,1784.0,
0.0469,0.296,0.586,2141.0,
0.0441,0.345,0.552,2498.0,
0.0409,0.394,0.513,2855.0,
0.037,0.435,0.467,3211.0,
0.0342,0.483,0.427,3568.0,
0.0311,0.521,0.391,3925.0,
0.0284,0.558,0.361,4282.0,
0.0252,0.604,0.319,4639.0,
0.023,0.649,0.293,4995.0,
0.0203,0.681,0.257,5352.0,
0.0178,0.718,0.229,5709.0,
0.0158,0.744,0.199,6066.0,
0.0137,0.769,0.173,6423.0,
0.0118,0.8,0.15,6780.0,
0.0101,0.831,0.129,7136.0,
0.00863,0.857,0.109,7493.0,
0.00732,0.878,0.0935,7850.0,
0.00618,0.895,0.0778,8207.0,
0.00512,0.917,0.0661,8564.0,
0.00432,0.922,0.0543,8920.0,
0.00357,0.934,0.0451,9277.0,
0.00297,0.936,0.037,9634.0,
0.0024,0.964,0.0308,9991.0,
0.00199,0.968,0.0248,10348.0,
0.00162,0.967,0.0205,10704.0,
0.00132,0.986,0.0168,11061.0,
0.00107,0.977,0.0135,11418.0,
0.0,0.993,0.0112,11775.0,
0.0,0.992,0.00903,12132.0,
0.0,0.993,0.00732,12489.0,
0.0,0.997,0.00598,12845.0,
0.0,0.986,0.00477,13202.0,
0.0,0.999,0.00387,13559.0,
