A,P,time,cat
1.0,0.0,0.0,0.036
0.929,0.0449,36.45,
0.88,0.0866,72.9,
0.84,0.129,109.0,
0.8,0.167,146.0,
0.75,0.212,182.0,
0.719,0.252,219.0,
0.669,0.293,255.0,
0.636,0.334,292.0,
0.581,0.37,328.0,
0.553,0.416,365.0,
0.516,0.461,401.0,
0.475,0.49,437.0,
0.438,0.529,474.0,
0.395,0.576,510.0,
0.361,0.61,547.0,
0.316,0.651,583.0,
0.283,0.697,620.0,
0.244,0.715,656.0,
0.209,0.767,693.0,
0.177,0.795,729.0,
0.141,0.837,765.0,
0.112,0.859,802.0,
0.0849,0.895,838.0,
0.0628,0.902,875.0,
0.0434,0.938,911.0,
0.0298,0.958,948.0,
0.0206,0.974,984.0,
0.0146,0.972,1021.0,
0.0111,0.987,1057.0,
0.00903,0.987,1094.0,
0.00773,0.991,1130.0,
