A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.055
0.761,0.138,0.0709,0.01,
0.599,0.187,0.191,0.0201,
0.465,0.188,0.317,0.0301,
0.361,0.166,0.444,0.0402,
0.285,0.134,0.548,0.0502,
0.223,0.102,0.654,0.0602,
0.178,0.0768,0.728,0.0703,
0.139,0.0563,0.793,0.0803,
0.109,0.0427,0.841,0.0904,
0.0848,0.0341,0.868,0.1,
0.0666,0.0277,0.894,0.11,
0.0525,0.0232,0.918,0.12,
0.0412,0.0199,0.941,0.131,
0.0324,0.0177,0.947,0.141,
0.0261,0.0161,0.959,0.151,
0.0207,0.0148,0.96,0.161,
0.0166,0.0139,0.957,0.171,
0.0134,0.0131,0.964,0.181,
0.011,0.0124,0.974,0.191,
0.00913,0.012,0.968,0.201,
0.00772,0.0118,0.963,0.211,
0.00669,0.0113,0.976,0.221,
0.00579,0.0113,0.97,0.231,
0.00505,0.011,0.965,0.241,
