A,P,time,cat
0.997,0.0,0.0,0.0315
0.91,0.0566,9.148,
0.855,0.113,18.3,
0.798,0.171,27.44,
0.752,0.227,36.59,
0.691,0.282,45.74,
0.635,0.337,54.89,
0.578,0.388,64.04,
0.532,0.442,73.19,
0.48,0.496,82.33,
0.426,0.544,91.48,
0.379,0.588,101.0,
0.334,0.643,110.0,
0.289,0.686,119.0,
0.245,0.724,128.0,
0.208,0.773,137.0,
0.171,0.808,146.0,
0.138,0.844,156.0,
0.11,0.871,165.0,
0.085,0.902,174.0,
0.0649,0.919,183.0,
0.0483,0.946,192.0,
0.036,0.966,201.0,
0.0261,0.97,210.0,
0.0198,0.973,220.0,
0.0146,0.98,229.0,
0.0113,1.004,238.0,
0.0089,0.986,247.0,
