A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.08
0.145,0.0985,0.758,0.245,
0.0619,0.231,0.703,0.49,
0.0466,0.341,0.604,0.736,
0.0398,0.434,0.519,0.981,
0.0344,0.506,0.443,1.226,
0.0295,0.569,0.387,1.471,
0.0257,0.619,0.337,1.717,
0.0222,0.67,0.294,1.962,
0.0197,0.698,0.255,2.207,
0.0172,0.736,0.23,2.452,
0.0154,0.758,0.202,2.697,
0.0134,0.779,0.18,2.943,
0.012,0.802,0.16,3.188,
0.0108,0.825,0.142,3.433,
0.00965,0.84,0.128,3.678,
0.00861,0.849,0.114,3.924,
0.00784,0.854,0.104,4.169,
0.00704,0.876,0.0941,4.414,
0.00637,0.883,0.0864,4.659,
0.00587,0.884,0.0791,4.904,
0.00535,0.904,0.0717,5.15,
0.00485,0.896,0.0663,5.395,
0.00452,0.907,0.061,5.64,
0.0042,0.897,0.0575,5.885,
0.00395,0.921,0.0533,6.131,
0.00365,0.923,0.0497,6.376,
0.00339,0.922,0.0463,6.621,
