A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.0937,0.123,0.781,0.336,
0.0527,0.262,0.674,0.672,
0.0435,0.374,0.578,1.007,
0.0369,0.461,0.485,1.343,
0.031,0.544,0.416,1.679,
0.0267,0.6,0.36,2.015,
0.023,0.658,0.309,2.351,
0.0199,0.704,0.267,2.687,
0.0173,0.736,0.232,3.022,
0.0152,0.758,0.203,3.358,
0.0134,0.786,0.181,3.694,
0.0117,0.803,0.158,4.03,
0.0105,0.839,0.141,4.366,
0.00937,0.838,0.127,4.702,
0.00838,0.859,0.112,5.037,
0.00754,0.868,0.102,5.373,
0.00679,0.868,0.0916,5.709,
0.00615,0.891,0.0832,6.045,
0.00554,0.902,0.0754,6.381,
0.00509,0.895,0.0703,6.717,
0.00472,0.907,0.0639,7.052,
0.00435,0.902,0.0597,7.388,
0.00402,0.918,0.0545,7.724,
