A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.9,0.0981,9.2,
0.812,0.181,18.4,
0.735,0.258,27.6,
0.673,0.32,36.8,
0.616,0.37,46.0,
0.562,0.42,55.2,
0.534,0.46,64.4,
0.497,0.492,73.6,
0.462,0.532,82.8,
0.444,0.553,92.0,
0.42,0.571,101.0,
0.405,0.593,110.0,
0.39,0.602,120.0,
0.376,0.617,129.0,
0.362,0.633,138.0,
0.355,0.633,147.0,
0.344,0.651,156.0,
0.341,0.658,166.0,
0.336,0.658,175.0,
0.329,0.669,184.0,
0.322,0.669,193.0,
0.321,0.679,202.0,
0.316,0.678,212.0,
0.315,0.683,221.0,
0.316,0.687,230.0,
