A,P,time,cat
0.994,0.0,0.0,0.084
0.922,0.0679,7.794,
0.863,0.13,15.59,
0.804,0.183,23.38,
0.759,0.237,31.18,
0.703,0.281,38.97,
0.67,0.322,46.76,
0.632,0.363,54.56,
0.593,0.394,62.35,
0.571,0.426,70.15,
0.542,0.45,77.94,
0.51,0.479,85.74,
0.493,0.503,93.53,
0.468,0.52,101.0,
0.457,0.538,109.0,
0.443,0.544,117.0,
0.43,0.57,125.0,
0.414,0.589,132.0,
0.398,0.598,140.0,
0.39,0.607,148.0,
0.378,0.613,156.0,
0.37,0.619,164.0,
0.366,0.626,171.0,
0.357,0.632,179.0,
0.352,0.644,187.0,
0.348,0.649,195.0,
0.341,0.656,203.0,
0.337,0.648,210.0,
0.333,0.663,218.0,
0.333,0.665,226.0,
0.325,0.669,234.0,
0.324,0.664,242.0,
0.327,0.667,249.0,
0.32,0.674,257.0,
0.317,0.68,265.0,
