P,A,time,cat
0.0,0.99,0.0,0.018000000000000002
0.217,0.765,7.421,
0.339,0.653,14.84,
0.418,0.566,22.26,
0.489,0.497,29.68,
0.54,0.444,37.11,
0.585,0.401,44.53,
0.626,0.36,51.95,
0.656,0.328,59.37,
0.68,0.3,66.79,
0.713,0.274,74.21,
0.741,0.251,81.63,
0.755,0.229,89.05,
0.787,0.211,96.47,
0.797,0.193,104.0,
0.805,0.179,111.0,
0.818,0.166,119.0,
0.841,0.152,126.0,
0.843,0.142,134.0,
0.856,0.132,141.0,
0.867,0.121,148.0,
0.865,0.114,156.0,
0.864,0.106,163.0,
0.885,0.0981,171.0,
0.887,0.0906,178.0,
0.894,0.0844,186.0,
0.907,0.0799,193.0,
0.905,0.075,200.0,
0.921,0.0695,208.0,
0.926,0.0656,215.0,
0.92,0.0614,223.0,
0.935,0.0569,230.0,
0.932,0.0536,237.0,
0.932,0.0511,245.0,
0.928,0.0472,252.0,
0.947,0.0447,260.0,
0.948,0.0423,267.0,
0.949,0.0404,275.0,
0.951,0.0381,282.0,
