A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.068
0.0199,0.891,0.0885,116.0,
0.019,0.793,0.185,233.0,
0.0184,0.712,0.267,349.0,
0.0173,0.632,0.344,465.0,
0.0168,0.565,0.413,582.0,
0.0162,0.505,0.47,698.0,
0.0157,0.456,0.532,814.0,
0.0153,0.405,0.578,931.0,
0.0149,0.365,0.619,1047.0,
0.0145,0.324,0.659,1163.0,
0.0141,0.288,0.692,1280.0,
0.0137,0.257,0.72,1396.0,
0.0137,0.231,0.754,1512.0,
0.0134,0.206,0.771,1629.0,
0.0129,0.185,0.796,1745.0,
0.013,0.169,0.823,1861.0,
0.0125,0.15,0.833,1978.0,
0.0124,0.135,0.848,2094.0,
0.0124,0.121,0.858,2210.0,
0.0123,0.11,0.882,2326.0,
0.0122,0.1,0.881,2443.0,
0.012,0.0903,0.894,2559.0,
0.012,0.0817,0.916,2675.0,
0.0119,0.0736,0.916,2792.0,
0.0117,0.0666,0.915,2908.0,
0.0118,0.0618,0.933,3024.0,
0.0116,0.0553,0.931,3141.0,
0.0115,0.0503,0.924,3257.0,
0.0114,0.046,0.95,3373.0,
0.0115,0.0424,0.941,3490.0,
0.0115,0.0388,0.938,3606.0,
0.0114,0.0357,0.941,3722.0,
0.0114,0.0332,0.964,3839.0,
0.0114,0.0306,0.96,3955.0,
