A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.0159,0.823,0.154,188.0,
0.0151,0.697,0.294,377.0,
0.0144,0.57,0.41,565.0,
0.014,0.475,0.504,753.0,
0.0136,0.4,0.573,942.0,
0.0132,0.329,0.65,1130.0,
0.0127,0.277,0.707,1318.0,
0.0125,0.232,0.744,1507.0,
0.0123,0.193,0.786,1695.0,
0.012,0.161,0.829,1883.0,
0.012,0.139,0.847,2072.0,
0.0119,0.116,0.874,2260.0,
0.0118,0.098,0.87,2448.0,
0.0117,0.0827,0.896,2637.0,
0.0114,0.0704,0.928,2825.0,
0.0115,0.0604,0.928,3013.0,
0.0114,0.0523,0.933,3202.0,
0.0114,0.045,0.934,3390.0,
0.0113,0.0391,0.935,3578.0,
0.0113,0.0346,0.952,3767.0,
0.0113,0.0305,0.951,3955.0,
