A,P,time,cat
1.006,0.0,0.0,0.099
0.892,0.105,0.0142,
0.805,0.197,0.0284,
0.716,0.281,0.0426,
0.639,0.359,0.0568,
0.574,0.425,0.071,
0.516,0.479,0.0852,
0.462,0.53,0.0994,
0.419,0.578,0.114,
0.376,0.616,0.128,
0.337,0.66,0.142,
0.304,0.685,0.156,
0.279,0.716,0.17,
0.249,0.746,0.185,
0.226,0.771,0.199,
0.204,0.78,0.213,
0.189,0.809,0.227,
0.167,0.823,0.241,
0.156,0.835,0.256,
0.141,0.853,0.27,
0.131,0.863,0.284,
0.118,0.882,0.298,
0.108,0.885,0.313,
0.101,0.896,0.327,
0.0917,0.906,0.341,
0.085,0.908,0.355,
0.0795,0.919,0.369,
0.0738,0.916,0.384,
0.0684,0.933,0.398,
0.0639,0.92,0.412,
0.061,0.932,0.426,
0.0569,0.939,0.44,
0.0536,0.934,0.455,
0.0514,0.95,0.469,
0.0482,0.949,0.483,
