A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0475
0.0849,0.791,0.0898,11.52,
0.0768,0.712,0.172,23.04,
0.0696,0.635,0.254,34.57,
0.0617,0.574,0.332,46.09,
0.0557,0.509,0.401,57.61,
0.0488,0.456,0.468,69.13,
0.0429,0.401,0.531,80.65,
0.0376,0.35,0.589,92.17,
0.0324,0.302,0.632,104.0,
0.0282,0.266,0.683,115.0,
0.0244,0.228,0.721,127.0,
0.0211,0.193,0.761,138.0,
0.0182,0.169,0.793,150.0,
0.0155,0.147,0.814,161.0,
0.0137,0.128,0.832,173.0,
0.0123,0.113,0.855,184.0,
0.0107,0.101,0.873,196.0,
0.00961,0.0906,0.884,207.0,
0.00885,0.0808,0.897,219.0,
0.00814,0.0752,0.903,230.0,
0.00754,0.0695,0.914,242.0,
0.00711,0.0657,0.924,253.0,
0.00681,0.0633,0.913,265.0,
