A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.038
0.0887,0.828,0.0593,9.353,
0.0845,0.775,0.114,18.71,
0.0786,0.724,0.169,28.06,
0.0744,0.679,0.22,37.41,
0.0677,0.635,0.275,46.76,
0.0629,0.589,0.323,56.12,
0.0587,0.546,0.373,65.47,
0.0545,0.51,0.415,74.82,
0.0503,0.465,0.457,84.18,
0.0465,0.433,0.498,93.53,
0.0426,0.392,0.541,103.0,
0.0393,0.355,0.58,112.0,
0.0362,0.327,0.616,122.0,
0.0325,0.302,0.641,131.0,
0.0297,0.273,0.675,140.0,
0.0268,0.25,0.704,150.0,
0.0246,0.227,0.727,159.0,
0.0223,0.205,0.754,168.0,
0.0202,0.186,0.776,178.0,
0.0185,0.171,0.799,187.0,
0.0169,0.154,0.809,196.0,
0.0153,0.141,0.834,206.0,
0.0139,0.129,0.841,215.0,
0.0129,0.118,0.865,224.0,
0.0118,0.109,0.872,234.0,
0.0109,0.101,0.882,243.0,
0.0101,0.0943,0.878,253.0,
0.00965,0.088,0.9,262.0,
0.00897,0.0825,0.897,271.0,
0.00854,0.077,0.903,281.0,
0.00796,0.0739,0.903,290.0,
0.00766,0.0714,0.92,299.0,
0.00733,0.0668,0.907,309.0,
0.00714,0.0653,0.918,318.0,
