P,A,time,cat
0.0,1.001,0.0,0.07500000000000001
0.0556,0.864,0.0856,
0.111,0.815,0.171,
0.167,0.751,0.257,
0.223,0.716,0.342,
0.28,0.657,0.428,
0.331,0.603,0.514,
0.385,0.547,0.599,
0.441,0.499,0.685,
0.492,0.441,0.771,
0.546,0.393,0.856,
0.595,0.348,0.942,
0.636,0.301,1.027,
0.685,0.255,1.113,
0.723,0.215,1.199,
0.767,0.176,1.284,
0.804,0.14,1.37,
0.838,0.113,1.456,
0.853,0.0863,1.541,
0.893,0.0646,1.627,
0.916,0.0492,1.712,
0.936,0.0371,1.798,
0.946,0.0283,1.884,
0.948,0.0221,1.969,
0.945,0.0181,2.055,
0.952,0.0151,2.141,
0.947,0.0129,2.226,
0.953,0.0116,2.312,
0.958,0.0104,2.397,
0.957,0.00961,2.483,
