P,A,time,cat
0.0,0.994,0.0,0.05
0.038,0.926,0.0867,
0.0754,0.878,0.173,
0.114,0.83,0.26,
0.152,0.813,0.347,
0.187,0.764,0.433,
0.227,0.721,0.52,
0.267,0.685,0.607,
0.297,0.654,0.693,
0.339,0.621,0.78,
0.37,0.579,0.867,
0.411,0.539,0.954,
0.45,0.513,1.04,
0.48,0.476,1.127,
0.515,0.442,1.214,
0.548,0.409,1.3,
0.585,0.374,1.387,
0.615,0.343,1.474,
0.648,0.312,1.56,
0.674,0.281,1.647,
0.703,0.251,1.734,
0.74,0.226,1.82,
0.766,0.198,1.907,
0.785,0.173,1.994,
0.811,0.15,2.08,
0.834,0.128,2.167,
0.852,0.108,2.254,
0.888,0.0914,2.341,
0.898,0.0762,2.427,
0.911,0.0628,2.514,
0.929,0.0518,2.601,
0.929,0.0427,2.687,
0.935,0.0349,2.774,
0.949,0.0293,2.861,
0.954,0.0247,2.947,
0.951,0.0211,3.034,
