P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057
0.0267,0.648,0.312,52.46,
0.0815,0.438,0.462,105.0,
0.146,0.302,0.532,157.0,
0.212,0.22,0.548,210.0,
0.28,0.165,0.531,262.0,
0.345,0.127,0.507,315.0,
0.399,0.103,0.471,367.0,
0.455,0.0851,0.444,420.0,
0.507,0.0725,0.399,472.0,
0.549,0.0639,0.367,525.0,
0.592,0.056,0.33,577.0,
0.629,0.049,0.298,629.0,
0.672,0.0433,0.273,682.0,
0.706,0.0392,0.245,734.0,
0.731,0.0344,0.22,787.0,
0.755,0.0311,0.198,839.0,
0.775,0.028,0.18,892.0,
0.803,0.0255,0.164,944.0,
0.825,0.023,0.148,997.0,
0.828,0.0209,0.136,1049.0,
0.851,0.0189,0.124,1102.0,
0.858,0.0174,0.114,1154.0,
0.858,0.0156,0.106,1207.0,
0.87,0.0146,0.0999,1259.0,
0.89,0.0134,0.0924,1311.0,
0.889,0.0123,0.0864,1364.0,
0.9,0.0116,0.081,1416.0,
0.899,0.0108,0.0765,1469.0,
0.904,0.0101,0.0731,1521.0,
0.907,0.00967,0.0707,1574.0,
0.908,0.00909,0.0667,1626.0,
0.922,0.00846,0.0647,1679.0,
0.913,0.00826,0.0625,1731.0,
0.917,0.00781,0.0603,1784.0,
0.915,0.0077,0.0595,1836.0,
