A,P,time,cat
1.003,0.0,0.0,0.0405
0.872,0.122,4197.0,
0.771,0.223,8394.0,
0.675,0.315,12591.0,
0.605,0.396,16788.0,
0.531,0.467,20984.0,
0.473,0.524,25181.0,
0.416,0.581,29378.0,
0.364,0.631,33575.0,
0.325,0.668,37772.0,
0.288,0.711,41969.0,
0.259,0.743,46166.0,
0.231,0.765,50363.0,
0.207,0.791,54560.0,
0.185,0.819,58756.0,
0.167,0.837,62953.0,
0.149,0.85,67150.0,
0.135,0.862,71347.0,
0.122,0.875,75544.0,
0.112,0.883,79741.0,
0.103,0.89,83938.0,
0.0941,0.913,88135.0,
0.0878,0.904,92332.0,
0.0814,0.92,96529.0,
0.0766,0.922,100725.0,
0.0721,0.921,104922.0,
0.0675,0.927,109119.0,
0.0644,0.936,113316.0,
0.0619,0.939,117513.0,
