A,P,time,cat
1.001,0.0,0.0,0.018
0.914,0.0754,0.0838,
0.839,0.147,0.168,
0.774,0.218,0.251,
0.706,0.284,0.335,
0.648,0.349,0.419,
0.586,0.405,0.503,
0.535,0.46,0.586,
0.491,0.505,0.67,
0.44,0.553,0.754,
0.397,0.594,0.838,
0.353,0.641,0.921,
0.323,0.674,1.005,
0.292,0.713,1.089,
0.261,0.728,1.173,
0.242,0.757,1.256,
0.219,0.775,1.34,
0.198,0.799,1.424,
0.181,0.817,1.508,
0.168,0.836,1.591,
0.155,0.837,1.675,
0.145,0.851,1.759,
0.135,0.861,1.843,
0.127,0.87,1.926,
0.12,0.882,2.01,
0.117,0.885,2.094,
0.111,0.883,2.178,
0.107,0.897,2.261,
0.103,0.894,2.345,
