A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.078
0.82,0.0679,0.0433,89.47,
0.778,0.065,0.0858,179.0,
0.738,0.0613,0.128,268.0,
0.699,0.058,0.17,358.0,
0.655,0.0551,0.214,447.0,
0.608,0.0517,0.255,537.0,
0.582,0.0492,0.296,626.0,
0.55,0.045,0.337,716.0,
0.505,0.0423,0.385,805.0,
0.467,0.0394,0.419,895.0,
0.428,0.036,0.461,984.0,
0.397,0.0333,0.501,1074.0,
0.357,0.03,0.544,1163.0,
0.322,0.027,0.581,1253.0,
0.29,0.0241,0.621,1342.0,
0.254,0.0214,0.654,1431.0,
0.221,0.0185,0.692,1521.0,
0.19,0.0158,0.725,1610.0,
0.163,0.0135,0.76,1700.0,
0.135,0.0112,0.797,1789.0,
0.108,0.00902,0.821,1879.0,
0.0874,0.00735,0.852,1968.0,
0.0685,0.00576,0.873,2058.0,
0.0539,0.00457,0.895,2147.0,
0.0431,0.0036,0.919,2237.0,
0.0344,0.0029,0.933,2326.0,
0.0287,0.00245,0.937,2416.0,
0.0247,0.0021,0.945,2505.0,
0.0225,0.00188,0.927,2595.0,
0.0205,0.00172,0.947,2684.0,
