A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.0975
0.796,0.0677,0.0367,61.08,
0.773,0.0647,0.073,122.0,
0.735,0.0617,0.109,183.0,
0.703,0.0588,0.147,244.0,
0.66,0.0556,0.181,305.0,
0.642,0.0537,0.217,366.0,
0.603,0.0507,0.252,428.0,
0.569,0.048,0.287,489.0,
0.544,0.0454,0.323,550.0,
0.509,0.0424,0.359,611.0,
0.477,0.0401,0.396,672.0,
0.444,0.0369,0.43,733.0,
0.415,0.0349,0.46,794.0,
0.383,0.0318,0.501,855.0,
0.346,0.0297,0.525,916.0,
0.319,0.0267,0.565,977.0,
0.291,0.0245,0.603,1038.0,
0.261,0.0223,0.622,1099.0,
0.236,0.0193,0.664,1161.0,
0.204,0.0173,0.7,1222.0,
0.183,0.0152,0.725,1283.0,
0.159,0.0131,0.753,1344.0,
0.133,0.0111,0.781,1405.0,
0.114,0.00945,0.809,1466.0,
0.095,0.00794,0.826,1527.0,
0.0782,0.00653,0.856,1588.0,
0.0635,0.00537,0.876,1649.0,
0.0523,0.00441,0.888,1710.0,
0.0437,0.00362,0.898,1771.0,
0.0372,0.00311,0.919,1832.0,
0.0313,0.00265,0.922,1894.0,
0.0274,0.00232,0.933,1955.0,
0.0245,0.00207,0.94,2016.0,
0.0225,0.0019,0.94,2077.0,
0.021,0.00177,0.941,2138.0,
0.0199,0.00167,0.939,2199.0,
0.0191,0.00161,0.951,2260.0,
