A,P,time,cat
1.004,0.0,0.0,0.008
0.936,0.0564,1446.0,
0.878,0.111,2893.0,
0.832,0.168,4339.0,
0.772,0.222,5785.0,
0.714,0.272,7232.0,
0.653,0.33,8678.0,
0.615,0.382,10124.0,
0.556,0.438,11571.0,
0.506,0.492,13017.0,
0.45,0.538,14463.0,
0.401,0.596,15910.0,
0.354,0.643,17356.0,
0.306,0.691,18802.0,
0.258,0.73,20248.0,
0.214,0.789,21695.0,
0.172,0.814,23141.0,
0.137,0.855,24587.0,
0.103,0.906,26034.0,
0.0769,0.906,27480.0,
0.0548,0.93,28926.0,
0.0397,0.956,30373.0,
0.0296,0.966,31819.0,
0.0235,0.963,33265.0,
0.0204,0.978,34712.0,
0.0183,0.979,36158.0,
