A,P,time,cat
0.99,0.0,0.0,0.012
0.948,0.0345,595.0,
0.919,0.0695,1189.0,
0.888,0.102,1784.0,
0.853,0.139,2379.0,
0.816,0.174,2974.0,
0.777,0.205,3568.0,
0.749,0.242,4163.0,
0.712,0.271,4758.0,
0.678,0.307,5352.0,
0.636,0.341,5947.0,
0.611,0.373,6542.0,
0.583,0.407,7137.0,
0.545,0.434,7731.0,
0.523,0.469,8326.0,
0.485,0.508,8921.0,
0.459,0.534,9515.0,
0.425,0.563,10110.0,
0.398,0.596,10705.0,
0.365,0.627,11300.0,
0.331,0.659,11894.0,
0.301,0.682,12489.0,
0.272,0.717,13084.0,
0.247,0.745,13678.0,
0.22,0.771,14273.0,
0.194,0.792,14868.0,
0.17,0.828,15462.0,
0.145,0.844,16057.0,
0.125,0.867,16652.0,
0.105,0.886,17247.0,
0.0874,0.908,17841.0,
0.0726,0.932,18436.0,
0.0588,0.935,19031.0,
0.0491,0.941,19625.0,
0.0398,0.957,20220.0,
0.0332,0.962,20815.0,
0.028,0.958,21410.0,
0.0244,0.975,22004.0,
0.022,0.978,22599.0,
