P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01
0.037,0.12,0.835,11081.0,
0.076,0.115,0.801,22161.0,
0.115,0.111,0.763,33242.0,
0.151,0.106,0.732,44322.0,
0.192,0.102,0.695,55403.0,
0.228,0.0959,0.661,66484.0,
0.263,0.0919,0.634,77564.0,
0.301,0.0868,0.596,88645.0,
0.335,0.0816,0.565,99726.0,
0.379,0.0787,0.537,110806.0,
0.418,0.0725,0.505,121887.0,
0.448,0.0678,0.468,132967.0,
0.494,0.0633,0.44,144048.0,
0.526,0.0581,0.407,155129.0,
0.565,0.0545,0.375,166209.0,
0.601,0.0492,0.342,177290.0,
0.638,0.0446,0.309,188370.0,
0.672,0.0404,0.278,199451.0,
0.709,0.0353,0.246,210532.0,
0.744,0.0314,0.216,221612.0,
0.777,0.0263,0.183,232693.0,
0.817,0.0222,0.152,243773.0,
0.847,0.0177,0.123,254854.0,
0.877,0.0137,0.0935,265935.0,
0.905,0.00971,0.0667,277015.0,
0.943,0.00613,0.0424,288096.0,
0.973,0.00323,0.0221,299177.0,
0.991,0.00126,0.00858,310257.0,
0.994,0.0,0.00241,321338.0,
0.988,0.0,0.0,332418.0,
1.003,0.0,0.0,343499.0,
