P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.008
0.0298,0.123,0.832,10942.0,
0.0596,0.117,0.813,21885.0,
0.0901,0.113,0.792,32828.0,
0.12,0.11,0.768,43770.0,
0.149,0.106,0.735,54712.0,
0.178,0.103,0.711,65655.0,
0.208,0.0985,0.683,76598.0,
0.238,0.096,0.657,87540.0,
0.27,0.0922,0.637,98482.0,
0.299,0.0879,0.603,109425.0,
0.327,0.0841,0.578,120368.0,
0.356,0.0797,0.554,131310.0,
0.388,0.0761,0.525,142252.0,
0.415,0.0739,0.498,153195.0,
0.444,0.0685,0.478,164138.0,
0.474,0.0651,0.453,175080.0,
0.506,0.0613,0.423,186022.0,
0.532,0.0574,0.399,196965.0,
0.568,0.0541,0.371,207908.0,
0.595,0.0504,0.345,218850.0,
0.629,0.0469,0.322,229792.0,
0.65,0.0437,0.295,240735.0,
0.685,0.0397,0.27,251678.0,
0.712,0.0358,0.249,262620.0,
0.741,0.0322,0.224,273562.0,
0.766,0.0288,0.2,284505.0,
0.802,0.0253,0.174,295448.0,
0.819,0.022,0.15,306390.0,
0.854,0.0185,0.126,317332.0,
0.884,0.015,0.103,328275.0,
0.9,0.0121,0.0809,339218.0,
0.917,0.00885,0.0608,350160.0,
0.943,0.00603,0.0417,361102.0,
0.978,0.00366,0.0252,372045.0,
0.981,0.00185,0.0124,382988.0,
0.994,0.0,0.00509,393930.0,
0.998,0.0,0.00169,404872.0,
1.003,0.0,0.0,415815.0,
