A,P,time,cat
0.994,0.0,0.0,0.012
0.943,0.0519,4374.0,
0.889,0.0952,8748.0,
0.847,0.137,13122.0,
0.796,0.184,17496.0,
0.768,0.224,21870.0,
0.711,0.272,26244.0,
0.672,0.311,30618.0,
0.63,0.354,34991.0,
0.6,0.395,39365.0,
0.549,0.441,43739.0,
0.507,0.482,48113.0,
0.469,0.525,52487.0,
0.43,0.551,56861.0,
0.389,0.599,61235.0,
0.349,0.636,65609.0,
0.309,0.674,69983.0,
0.274,0.715,74357.0,
0.239,0.75,78731.0,
0.209,0.779,83105.0,
0.172,0.814,87479.0,
0.143,0.855,91853.0,
0.114,0.882,96227.0,
0.0893,0.91,100601.0,
0.0674,0.926,104974.0,
0.0487,0.951,109348.0,
0.0341,0.961,113722.0,
0.0231,0.97,118096.0,
0.0152,0.984,122470.0,
0.00977,0.992,126844.0,
0.00616,0.989,131218.0,
0.00393,0.996,135592.0,
