A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.904,0.0801,3835.0,
0.836,0.149,7670.0,
0.77,0.215,11505.0,
0.7,0.281,15340.0,
0.654,0.345,19175.0,
0.598,0.397,23009.0,
0.537,0.454,26844.0,
0.491,0.495,30679.0,
0.454,0.55,34514.0,
0.403,0.584,38349.0,
0.371,0.626,42184.0,
0.333,0.664,46019.0,
0.303,0.697,49854.0,
0.274,0.719,53689.0,
0.25,0.752,57524.0,
0.224,0.777,61359.0,
0.203,0.793,65193.0,
0.182,0.813,69028.0,
0.167,0.832,72863.0,
0.152,0.847,76698.0,
0.137,0.857,80533.0,
0.126,0.877,84368.0,
0.117,0.88,88203.0,
0.106,0.877,92038.0,
0.0985,0.894,95873.0,
0.0929,0.899,99708.0,
0.0862,0.911,103543.0,
0.0813,0.917,107377.0,
0.0766,0.926,111212.0,
0.0724,0.918,115047.0,
0.0687,0.935,118882.0,
0.066,0.942,122717.0,
0.0637,0.943,126552.0,
