A,P,time,cat
1.004,0.0,0.0,0.012
0.913,0.0872,6415.0,
0.839,0.166,12830.0,
0.758,0.239,19245.0,
0.684,0.308,25660.0,
0.626,0.376,32075.0,
0.568,0.437,38491.0,
0.506,0.49,44906.0,
0.455,0.537,51321.0,
0.408,0.594,57736.0,
0.362,0.635,64151.0,
0.323,0.672,70566.0,
0.289,0.7,76981.0,
0.263,0.738,83396.0,
0.235,0.756,89811.0,
0.211,0.783,96226.0,
0.186,0.806,102642.0,
0.168,0.842,109057.0,
0.151,0.849,115472.0,
0.138,0.864,121887.0,
0.124,0.859,128302.0,
0.113,0.889,134717.0,
0.105,0.898,141132.0,
0.0965,0.904,147547.0,
0.0882,0.923,153962.0,
0.0818,0.915,160377.0,
0.0773,0.923,166793.0,
0.0718,0.92,173208.0,
0.0686,0.945,179623.0,
0.0657,0.942,186038.0,
0.0624,0.939,192453.0,
0.0605,0.939,198868.0,
