A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.097
0.0547,0.802,0.0589,0.625,
0.0514,0.746,0.115,1.251,
0.0478,0.698,0.167,1.876,
0.0453,0.657,0.218,2.501,
0.0421,0.606,0.273,3.127,
0.0381,0.557,0.323,3.752,
0.0352,0.513,0.37,4.377,
0.0319,0.468,0.419,5.003,
0.0292,0.432,0.461,5.628,
0.0264,0.382,0.509,6.253,
0.0239,0.348,0.556,6.879,
0.0213,0.313,0.594,7.504,
0.0191,0.273,0.636,8.129,
0.0168,0.247,0.668,8.755,
0.0149,0.216,0.712,9.38,
0.013,0.185,0.74,10.01,
0.0114,0.163,0.754,10.63,
0.00975,0.141,0.791,11.26,
0.00836,0.123,0.819,11.88,
0.00714,0.105,0.824,12.51,
0.00625,0.0911,0.841,13.13,
0.00548,0.0787,0.867,13.76,
0.00474,0.0679,0.889,14.38,
0.00415,0.0601,0.875,15.01,
0.00369,0.053,0.898,15.63,
0.00331,0.0478,0.905,16.26,
0.00296,0.0427,0.903,16.88,
0.0027,0.0394,0.91,17.51,
0.00247,0.0364,0.915,18.13,
0.00232,0.0339,0.916,18.76,
