A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12125
0.0519,0.759,0.0862,0.736,
0.0475,0.685,0.163,1.471,
0.0423,0.611,0.241,2.207,
0.0375,0.544,0.312,2.943,
0.0332,0.484,0.385,3.679,
0.0285,0.425,0.457,4.414,
0.0251,0.361,0.517,5.15,
0.021,0.308,0.579,5.886,
0.0178,0.259,0.632,6.621,
0.0149,0.214,0.689,7.357,
0.0122,0.177,0.727,8.093,
0.00998,0.145,0.769,8.829,
0.00806,0.118,0.803,9.564,
0.00658,0.0947,0.831,10.3,
0.00535,0.0778,0.855,11.04,
0.00443,0.0636,0.875,11.77,
0.00373,0.0536,0.889,12.51,
0.00318,0.0461,0.892,13.24,
0.00275,0.0398,0.907,13.98,
0.00248,0.0362,0.914,14.71,
0.00223,0.0326,0.914,15.45,
