A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.0789,0.126,0.785,87.66,
0.0684,0.232,0.704,175.0,
0.0611,0.325,0.611,263.0,
0.0532,0.403,0.543,351.0,
0.0472,0.474,0.478,438.0,
0.0415,0.532,0.422,526.0,
0.0369,0.591,0.377,614.0,
0.033,0.642,0.336,701.0,
0.0292,0.669,0.297,789.0,
0.026,0.708,0.265,877.0,
0.0238,0.737,0.241,964.0,
0.0211,0.767,0.215,1052.0,
0.0191,0.787,0.191,1140.0,
0.017,0.812,0.175,1227.0,
0.0156,0.818,0.158,1315.0,
0.0138,0.837,0.142,1402.0,
0.0126,0.844,0.129,1490.0,
0.0116,0.851,0.118,1578.0,
0.0105,0.865,0.108,1665.0,
0.00968,0.891,0.0989,1753.0,
0.0089,0.903,0.0899,1841.0,
0.00818,0.898,0.0833,1928.0,
0.00758,0.921,0.0771,2016.0,
0.00698,0.918,0.0704,2104.0,
0.00658,0.923,0.0661,2191.0,
0.00615,0.932,0.0615,2279.0,
0.00568,0.929,0.0573,2367.0,
0.00544,0.934,0.0547,2454.0,
0.0051,0.939,0.0513,2542.0,
