A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03375
0.0788,0.127,0.797,70.63,
0.0696,0.234,0.689,141.0,
0.0607,0.33,0.604,212.0,
0.054,0.406,0.539,283.0,
0.0473,0.48,0.474,353.0,
0.0418,0.54,0.422,424.0,
0.0369,0.588,0.368,494.0,
0.0327,0.64,0.331,565.0,
0.0294,0.668,0.299,636.0,
0.026,0.713,0.261,706.0,
0.0233,0.733,0.235,777.0,
0.0211,0.762,0.21,848.0,
0.0188,0.786,0.19,918.0,
0.0168,0.808,0.173,989.0,
0.0155,0.827,0.156,1060.0,
0.0139,0.839,0.142,1130.0,
0.0127,0.86,0.127,1201.0,
0.0114,0.87,0.116,1271.0,
0.0105,0.874,0.107,1342.0,
0.00955,0.89,0.0966,1413.0,
0.00887,0.888,0.0885,1483.0,
0.00813,0.908,0.082,1554.0,
0.00741,0.913,0.0756,1625.0,
0.00693,0.92,0.0707,1695.0,
0.00642,0.935,0.0654,1766.0,
0.00603,0.924,0.0602,1836.0,
0.00579,0.932,0.0558,1907.0,
0.00533,0.932,0.0538,1978.0,
0.00507,0.937,0.0505,2048.0,
0.00474,0.942,0.0482,2119.0,
