A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0306,0.843,0.125,873.0,
0.0,0.721,0.269,1746.0,
0.0,0.611,0.382,2619.0,
0.0,0.515,0.475,3493.0,
0.0,0.429,0.555,4366.0,
0.0,0.365,0.611,5239.0,
0.0,0.312,0.673,6112.0,
0.0,0.267,0.713,6985.0,
0.0,0.227,0.762,7858.0,
0.0,0.194,0.796,8731.0,
0.0,0.165,0.816,9604.0,
0.0,0.142,0.845,10478.0,
0.0,0.121,0.858,11351.0,
0.0,0.105,0.893,12224.0,
0.0,0.09,0.887,13097.0,
0.0,0.0778,0.891,13970.0,
0.0,0.0668,0.908,14843.0,
0.0,0.0568,0.936,15716.0,
0.0,0.0493,0.946,16590.0,
0.0,0.0427,0.94,17463.0,
0.0,0.0363,0.945,18336.0,
0.0,0.0314,0.965,19209.0,
