A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.0301,0.868,0.103,875.0,
0.0,0.765,0.223,1750.0,
0.0,0.66,0.326,2624.0,
0.0,0.586,0.411,3499.0,
0.0,0.504,0.49,4374.0,
0.0,0.439,0.548,5249.0,
0.0,0.387,0.598,6123.0,
0.0,0.341,0.654,6998.0,
0.0,0.302,0.696,7873.0,
0.0,0.261,0.727,8748.0,
0.0,0.229,0.755,9623.0,
0.0,0.206,0.78,10497.0,
0.0,0.18,0.813,11372.0,
0.0,0.161,0.834,12247.0,
0.0,0.14,0.849,13122.0,
0.0,0.125,0.869,13996.0,
0.0,0.112,0.871,14871.0,
0.0,0.0988,0.896,15746.0,
0.0,0.0852,0.9,16621.0,
0.0,0.0765,0.914,17495.0,
0.0,0.0682,0.918,18370.0,
0.0,0.0604,0.92,19245.0,
0.0,0.0534,0.927,20120.0,
0.0,0.0469,0.939,20995.0,
0.0,0.0421,0.935,21869.0,
0.0,0.0375,0.933,22744.0,
0.0,0.0328,0.956,23619.0,
0.0,0.029,0.959,24494.0,
0.0,0.0256,0.953,25368.0,
0.0,0.0227,0.964,26243.0,
0.0,0.0203,0.956,27118.0,
