P,A,time,cat
0.0,1.002,0.0,0.01
0.0574,0.941,773.0,
0.114,0.883,1546.0,
0.169,0.833,2319.0,
0.221,0.773,3092.0,
0.273,0.725,3866.0,
0.325,0.663,4639.0,
0.371,0.621,5412.0,
0.416,0.574,6185.0,
0.461,0.531,6958.0,
0.505,0.485,7731.0,
0.55,0.444,8504.0,
0.584,0.407,9277.0,
0.627,0.373,10050.0,
0.65,0.338,10823.0,
0.684,0.308,11597.0,
0.714,0.276,12370.0,
0.747,0.248,13143.0,
0.765,0.224,13916.0,
0.794,0.203,14689.0,
0.814,0.18,15462.0,
0.833,0.16,16235.0,
0.857,0.142,17008.0,
0.859,0.128,17781.0,
0.875,0.114,18555.0,
0.89,0.101,19328.0,
0.908,0.0895,20101.0,
0.918,0.0805,20874.0,
0.921,0.0709,21647.0,
0.932,0.0638,22420.0,
0.94,0.0568,23193.0,
0.94,0.051,23966.0,
0.947,0.0458,24739.0,
0.942,0.041,25512.0,
0.954,0.0369,26286.0,
0.95,0.0345,27059.0,
0.97,0.0312,27832.0,
0.965,0.0285,28605.0,
0.966,0.0261,29378.0,
