A,P,time,cat
1.002,0.0,0.0,0.04
0.912,0.0852,0.0613,
0.835,0.166,0.123,
0.76,0.242,0.184,
0.683,0.308,0.245,
0.622,0.373,0.307,
0.56,0.435,0.368,
0.511,0.485,0.429,
0.464,0.533,0.49,
0.415,0.577,0.552,
0.379,0.613,0.613,
0.346,0.652,0.674,
0.312,0.686,0.736,
0.284,0.718,0.797,
0.258,0.737,0.858,
0.234,0.765,0.92,
0.213,0.787,0.981,
0.193,0.807,1.042,
0.176,0.815,1.103,
0.159,0.834,1.165,
0.144,0.867,1.226,
0.13,0.875,1.287,
0.118,0.879,1.349,
0.107,0.892,1.41,
0.0978,0.899,1.471,
0.0895,0.909,1.533,
0.0804,0.917,1.594,
0.0737,0.926,1.655,
0.0675,0.945,1.717,
0.0622,0.935,1.778,
0.0563,0.955,1.839,
0.0514,0.945,1.9,
0.047,0.947,1.962,
0.0436,0.949,2.023,
0.04,0.958,2.084,
0.0367,0.957,2.146,
0.0342,0.961,2.207,
