A,P,time,cat
1.003,0.0,0.0,0.004
0.861,0.15,4143.0,
0.731,0.276,8286.0,
0.611,0.383,12429.0,
0.533,0.473,16572.0,
0.454,0.547,20715.0,
0.392,0.612,24858.0,
0.335,0.667,29002.0,
0.293,0.703,33145.0,
0.255,0.742,37288.0,
0.222,0.784,41431.0,
0.191,0.814,45574.0,
0.168,0.836,49717.0,
0.148,0.855,53860.0,
0.129,0.875,58003.0,
0.116,0.894,62146.0,
0.104,0.893,66289.0,
0.0926,0.91,70432.0,
0.0835,0.925,74576.0,
0.0769,0.924,78719.0,
0.0693,0.935,82862.0,
0.0652,0.946,87005.0,
0.0597,0.949,91148.0,
0.0557,0.946,95291.0,
0.0525,0.947,99434.0,
