P,A,time,cat
0.0,1.011,0.0,0.09
0.0512,0.879,4391.0,
0.0931,0.822,8781.0,
0.138,0.787,13172.0,
0.182,0.74,17562.0,
0.223,0.7,21953.0,
0.265,0.658,26344.0,
0.309,0.617,30734.0,
0.346,0.579,35125.0,
0.392,0.541,39515.0,
0.426,0.503,43906.0,
0.465,0.46,48297.0,
0.51,0.423,52687.0,
0.545,0.385,57078.0,
0.58,0.354,61468.0,
0.62,0.316,65859.0,
0.656,0.284,70250.0,
0.69,0.258,74640.0,
0.715,0.223,79031.0,
0.753,0.196,83421.0,
0.784,0.172,87812.0,
0.806,0.146,92203.0,
0.83,0.124,96593.0,
0.856,0.106,100984.0,
0.869,0.0886,105374.0,
0.897,0.0736,109765.0,
0.912,0.0602,114156.0,
0.923,0.0492,118546.0,
0.932,0.0406,122937.0,
0.949,0.0323,127327.0,
0.952,0.0267,131718.0,
0.966,0.0215,136109.0,
0.977,0.0173,140499.0,
0.979,0.0138,144890.0,
0.984,0.0112,149280.0,
0.979,0.009,153671.0,
