P,A,time,cat
0.0,1.0,0.0,0.06
0.0525,0.886,7122.0,
0.101,0.838,14244.0,
0.148,0.809,21366.0,
0.194,0.756,28488.0,
0.238,0.704,35610.0,
0.282,0.663,42732.0,
0.33,0.618,49854.0,
0.376,0.572,56976.0,
0.423,0.532,64098.0,
0.465,0.485,71220.0,
0.508,0.445,78342.0,
0.548,0.41,85464.0,
0.59,0.368,92586.0,
0.622,0.333,99708.0,
0.665,0.294,106830.0,
0.69,0.261,113952.0,
0.734,0.224,121074.0,
0.773,0.194,128196.0,
0.801,0.165,135318.0,
0.828,0.14,142440.0,
0.846,0.116,149562.0,
0.882,0.0949,156684.0,
0.904,0.0768,163806.0,
0.921,0.0611,170928.0,
0.929,0.048,178050.0,
0.954,0.0373,185172.0,
0.973,0.0293,192294.0,
0.969,0.0224,199416.0,
0.981,0.0174,206538.0,
0.98,0.0133,213660.0,
0.978,0.0101,220782.0,
0.988,0.00764,227904.0,
0.988,0.00589,235026.0,
